85.75,1.1045,0.078086,-0.093505,4,-62.5,3.8411,922.25,3
86.25,1.1045,0.078086,-0.093505,4,-63,5.3229,923.75,3
86.75,1.0928,0.14698,-0.11631,1,-58,4.3964,925.25,3
87.25,1.0107,0.31923,-0.059296,1,-56.5,5.8736,924.25,3
87.75,1.0459,0.46851,-0.11631,3,-58,0.30219,921.75,1
88,1.0459,0.46851,-0.11631,1,-58,2.4636,923.25,1
88.25,1.0459,0.46851,-0.11631,1,-58.5,1.85,924.75,1
88.325,1.0459,0.46851,-0.11631,4,-59.5,6.0792,922.25,1
90.5,0.56517,0.79004,0.43103,4,-60.5,2.0402,923.25,1
91,0.56517,0.79004,0.43103,3,-60,2.5173,923.75,1
91.5,0.56517,0.79004,0.43103,3,-59.5,0.033748,922.75,1
91.75,0.56517,0.79004,0.43103,1,-57.5,4.9808,925.25,1
92.25,0.40101,0.96229,-0.093505,3,-60,4.6986,920.25,1
92.5,0.40101,0.96229,-0.093505,3,-60,0.44332,921.75,1
92.75,0.40101,0.96229,-0.093505,4,-60.5,0.98635,923.25,1
93.25,0.40101,0.96229,-0.093505,1,-56,1.0048,922.25,1
93.5,0.40101,0.96229,-0.093505,1,-57,5.9411,923.75,1
93.75,0.40101,0.96229,-0.093505,3,-60.5,6.1635,922.75,1
94,0.40101,0.96229,-0.093505,1,-55.5,1.8346,921.25,1
94.25,0.40101,0.96229,-0.093505,1,-57.5,4.6648,925.25,1
95,0.44791,0.95081,-0.059296,1,-56.5,5.8445,920.25,1
95.1,0.44791,0.95081,-0.059296,3,-60,0.62893,921.75,1
95.25,0.44791,0.95081,-0.059296,1,-57.5,5.0499,924.75,1
95.75,0.44791,0.95081,-0.059296,1,-56.5,1.017,922.25,1
96,0.44791,0.95081,-0.059296,4,-61,0.35588,923.75,1
96.75,0.44791,0.93932,-0.013684,1,-56.5,5.6558,920.75,1
97.25,0.44791,0.93932,-0.013684,3,-61,4.3596,920.25,1
97.5,0.44791,0.93932,-0.013684,1,-56,1.6444,921.75,1
97.75,0.44791,0.93932,-0.013684,1,-57.5,0.19482,923.25,1
98.75,0.44791,0.93932,-0.013684,1,-62,5.7954,922.75,1
104.25,0.70587,0.83597,0.088944,1,-61,2.7949,924.25,1
106,0.70587,0.83597,0.088944,1,-60,1.1106,922.75,1
107.75,0.70587,0.83597,0.088944,3,-65,6.2648,922.25,1
109.75,0.70587,0.83597,0.088944,1,-60.5,0.72097,923.25,1
111.75,0.70587,0.83597,0.088944,1,-61,6.1022,924.25,1
113.25,0.70587,0.83597,0.088944,1,-60,1.195,922.75,1
117,0.70587,0.84746,0.13456,1,-60.5,0.77313,921.75,1
119.5,0.70587,0.84746,0.13456,1,-60,0.55684,923.25,1
121,0.70587,0.84746,0.13456,3,-66,0.90505,925.25,1
122.75,0.70587,0.84746,0.13456,1,-60.5,0.11045,923.75,1
124.5,0.70587,0.84746,0.13456,1,-60,0.38503,923.25,1
125,0.70587,0.84746,0.13456,1,-60.5,1.2241,925.75,1
125.75,0.70587,0.84746,0.13456,3,-61,4.1049,921.25,1
126.75,0.50654,0.90487,-0.059296,1,-59,0.4065,923.25,1
127.25,0.50654,0.90487,-0.059296,4,-60,2.8609,922.25,1
127.75,0.50654,0.90487,-0.059296,4,-59.5,2.2718,922.75,1
128.5,0.50654,0.90487,-0.059296,1,-59,2.5495,920.75,1
129,0.50654,0.90487,-0.059296,1,-58,1.6904,921.75,1
129.5,0.50654,0.90487,-0.059296,3,-62.5,1.2134,924.75,1
130.25,0.50654,0.90487,-0.059296,1,-59,0.77619,922.75,1
131,0.50654,0.90487,-0.059296,4,-61,0.88204,924.25,1
132.75,0.60034,0.87042,0.0091224,1,-60.5,6.0669,922.75,1
134.5,0.60034,0.87042,0.0091224,4,-58.5,0.14573,922.25,1
137.5,0.60034,0.87042,0.0091224,3,-64,6.0362,923.75,1
138.5,0.60034,0.87042,0.0091224,1,-60.5,1.0538,924.25,1
140.5,0.37756,0.95081,-0.0022806,1,-61.5,0.52462,925.25,1
141.5,0.37756,0.95081,-0.0022806,1,-60,5.326,923.25,1
142.25,0.37756,0.95081,-0.0022806,1,-60,1.8208,923.75,1
143.25,0.37756,0.95081,-0.0022806,1,-60.5,1.4097,924.25,1
144.25,0.37756,0.95081,-0.0022806,1,-60.5,6.2694,922.25,1
145,0.37756,0.95081,-0.0022806,1,-60,2.6783,922.75,1
146.25,0.37756,0.95081,-0.0022806,4,-58.5,1.2364,923.25,1
147,0.37756,0.95081,-0.0022806,4,-58.5,0.71023,923.75,1
148.75,0.40101,0.93932,0.020525,1,-60,2.304,923.25,1
149.5,0.40101,0.93932,0.020525,1,-61.5,0.13499,925.75,1
150.5,0.40101,0.93932,0.020525,1,-60.5,1.4251,924.25,1
151.5,0.40101,0.93932,0.020525,1,-60.5,2.1552,922.25,1
152.25,0.40101,0.93932,0.020525,4,-59.5,6.0838,922.75,1
152.5,0.40101,0.93932,0.020525,3,-58,3.861,921.25,1
152.75,0.40101,0.93932,0.020525,1,-58,2.5863,920.75,1
153,0.40101,0.93932,0.020525,1,-59,5.8491,924.25,1
153.75,0.52999,0.90487,-0.082102,4,-59.5,1.8945,923.25,1
154,0.52999,0.90487,-0.082102,1,-58,1.1014,922.25,1
154.25,0.52999,0.90487,-0.082102,3,-58.5,2.0325,923.75,1
154.75,0.52999,0.90487,-0.082102,4,-58.5,4.0451,922.75,1
157,0.52999,0.90487,-0.082102,1,-61.5,0.4694,923.75,4
157.5,0.2603,0.85894,-0.17333,1,-56.5,1.0293,925.25,4
157.75,0.2603,0.85894,-0.17333,4,-67,0.90505,920.75,4
158.25,0.27203,0.99674,-0.070699,1,-49.5,0.98175,921.75,4
159.5,0.37756,0.99674,0.0091224,2,-58,2.775,923.75,4
161.5,0.37756,0.99674,0.0091224,2,-55.5,0.41417,922.25,4
162,0.37756,0.99674,0.0091224,2,-57,3.6141,922.75,4
162.5,0.37756,0.99674,0.0091224,2,-57.5,5.8276,925.25,4
163,0.20168,0.96229,0.054735,2,-55.5,4.7461,920.25,4
165.5,0.20168,0.96229,0.054735,2,-55.5,5.8629,920.25,2
166.5,0.47136,0.92784,-0.013684,2,-56,5.2662,925.75,2
167.5,0.56517,0.91636,0.0091224,2,-56.5,0.96641,920.75,2
168.25,0.56517,0.91636,0.0091224,2,-58,0.17487,923.25,2
169.25,0.56517,0.91636,0.0091224,2,-57.5,0.67955,922.75,2
172,0.56517,0.91636,0.0091224,2,-59.5,5.3444,925.25,2
175,0.56517,0.91636,0.0091224,2,-58.5,5.8736,924.25,2
176.5,0.56517,0.91636,0.0091224,2,-58.5,0.58138,922.75,2
191.25,0.56517,0.91636,0.0091224,2,-58.5,0.033748,921.25,2
203.5,0.56517,0.91636,0.0091224,2,-58,0.41264,921.25,2
213,0.72932,0.80152,0.10035,2,-57.5,5.0146,923.75,2
218,0.72932,0.80152,0.10035,2,-58,5.5239,922.75,2
220.5,0.72932,0.80152,0.10035,2,-59,0.041417,921.25,2
222.75,0.72932,0.80152,0.10035,2,-58,5.4993,922.75,2
224.5,0.72932,0.80152,0.10035,2,-59,4.4577,924.75,2
227,0.72932,0.80152,0.10035,2,-58.5,4.3734,924.75,2
235.25,0.70587,0.82449,0.077541,2,-58,5.4226,922.75,2
237.25,0.70587,0.82449,0.077541,2,-57,1.0677,923.75,2
237.75,0.70587,0.82449,0.077541,2,-57,5.9196,921.25,2
239,0.70587,0.82449,0.077541,2,-57.5,5.1235,923.25,2
244.75,0.68242,0.83597,0.066138,2,-57.5,4.4363,923.75,2
246.25,0.68242,0.83597,0.066138,2,-57.5,4.7293,923.25,2
247.5,0.68242,0.83597,0.066138,2,-57,5.7555,921.25,2
248,0.68242,0.83597,0.066138,2,-57,0.42031,924.25,2
248.5,0.68242,0.83597,0.066138,2,-56,5.0621,921.75,2
249,0.68242,0.83597,0.066138,2,-56.5,4.8597,922.25,2
249.75,0.68242,0.83597,0.066138,2,-57,4.7262,922.75,2
251.5,0.8114,0.79004,0.077541,2,-57,5.461,922.25,2
252.5,0.8114,0.79004,0.077541,2,-57,0.92039,921.25,2
254.5,0.2134,1.0197,-0.13912,2,-50,2.3363,923.75,4
255,0.43619,0.85894,-0.12771,2,-49.5,2.3086,925.25,4
255.25,0.23685,0.97377,-0.23034,2,-48.5,0.3881,920.75,4
255.5,0.17823,1.2149,-0.12771,2,-48.5,5.3183,920.25,4
256,0.23685,0.98526,0.12315,2,-50,5.7984,921.75,4
256.13,0.23685,0.98526,0.12315,1,-67.5,6.274,923.25,4
256.5,0.20168,0.95081,-0.13912,3,-66.5,5.7509,922.25,4
261,0.20168,0.95081,-0.13912,1,-63.5,0.65041,923.25,1
261.75,0.20168,0.95081,-0.13912,4,-60,5.2692,922.75,1
262.75,0.20168,0.95081,-0.13912,4,-57.5,4.8305,924.25,1
264.75,0.62379,0.83597,0.37402,1,-60.5,4.9793,921.25,1
265.5,0.62379,0.83597,0.37402,4,-59,5.1895,920.25,1
265.75,1.2218,0.25033,0.15736,4,-64,0.2485,923.25,3
266.25,0.87003,0.37665,-0.15052,3,-54,5.8844,925.75,3
266.5,0.87003,0.37665,-0.15052,1,-64.5,0.067495,925.75,3
267.25,1.2687,-0.036746,0.066138,4,-68,1.784,925.25,3
267.75,0.98728,0.19292,-0.093505,3,-51.5,4.3473,920.25,3
268,0.87003,0.12402,-0.15052,4,-63,2.1261,921.75,3
268.1,0.87003,0.12402,-0.15052,4,-64,0.52616,923.25,3
269,1.3039,0.02067,0.054735,3,-52,5.6619,923.75,3
269.5,0.94038,0.15847,-0.13912,4,-63.5,5.4886,921.25,3
270.25,1.2335,0.055119,-0.047893,4,-64,0.21476,920.25,3
270.5,1.2335,0.055119,-0.047893,4,-62.5,1.7564,921.75,3
271.25,0.98728,0.18143,-0.16192,4,-62.5,1.175,922.25,3
271.75,1.1397,0.10105,-0.070699,4,-62.5,2.258,921.25,3
272.5,0.99901,0.19292,-0.16192,4,-63.5,5.303,924.25,3
274,1.2452,0.032153,-0.047893,4,-63,2.6707,923.75,3
274.25,1.2804,0.043636,-0.03649,4,-63,5.3873,921.25,3
275.25,0.97555,0.18143,-0.16192,4,-64,0.14573,920.25,3
276.25,0.9052,0.16995,-0.18473,4,-66,0.6995,925.75,3
276.5,0.9052,0.16995,-0.18473,3,-52,6.0454,922.75,3
276.75,1.2218,0.055119,-0.03649,4,-63,2.2611,921.25,3
277.25,1.1514,0.10105,-0.070699,4,-63.5,5.237,924.25,3
278,0.9521,0.18143,-0.17333,4,-64,4.7415,924.75,3
279.25,0.96383,0.19292,-0.16192,4,-65,1.1382,925.25,3
279.75,1.1866,0.089569,-0.047893,4,-63.5,5.2677,924.25,3
281.25,1.339,0.02067,-0.0022806,4,-63,5.7601,923.75,3
281.75,0.96383,0.19292,-0.16192,3,-52,0.7225,921.25,3
281.82,0.96383,0.19292,-0.16192,4,-62.5,2.2074,921.25,3
282.5,1.1045,0.14698,-0.11631,4,-64,0.12579,920.25,3
282.57,1.1045,0.14698,-0.11631,4,-62,1.7027,921.75,3
285,1.0107,0.18143,-0.15052,4,-62,1.7227,921.75,3
285.5,1.3156,0.02067,-0.013684,4,-62,1.1965,922.25,3
285.75,1.3156,0.02067,-0.013684,4,-66,0.60285,925.75,3
286.75,1.3039,0.055119,-0.025087,4,-65,1.0646,925.25,3
287,1.3039,0.055119,-0.025087,4,-63,5.8383,920.75,3
287.25,0.97555,0.18143,-0.16192,4,-63.5,0.099709,920.25,3
288.5,0.96383,0.19292,-0.16192,4,-63,5.7003,923.75,3
289.5,0.9521,0.18143,-0.17333,4,-63,5.1695,924.25,3
290,1.1045,0.12402,-0.10491,3,-52,5.6389,923.25,3
290.5,1.0107,0.18143,-0.13912,3,-52,0.053689,922.25,3
290.75,1.0225,0.15847,-0.15052,4,-65.5,0.59058,925.75,3
291.25,1.3273,0.02067,-0.025087,4,-62.5,2.2427,921.25,3
291.75,1.2335,0.055119,-0.03649,4,-63.5,5.2324,924.25,3
292.25,1.0107,0.19292,-0.16192,4,-62,1.6659,921.75,3
293,0.99901,0.18143,-0.16192,4,-62,1.0953,922.25,3
293.75,1.0225,0.16995,-0.13912,4,-63,2.1997,921.25,3
294.5,1.128,0.12402,-0.093505,4,-63.5,5.2125,924.25,3
295.25,0.94038,0.16995,-0.17333,4,-64,1.5693,924.75,3
295.5,0.94038,0.16995,-0.17333,4,-66.5,0.57831,925.75,3
296,1.0342,0.16995,-0.13912,4,-63.5,0.54763,922.75,3
296.25,1.0342,0.16995,-0.13912,4,-64,5.3244,921.25,3
297.25,1.128,0.11254,-0.11631,4,-63,1.6628,921.75,3
297.5,1.128,0.11254,-0.11631,4,-62.5,0.061359,923.25,3
298,1.0225,0.18143,-0.21894,4,-62.5,1.1152,922.25,3
298.5,1.2335,0.078086,-0.070699,4,-62.5,0.54303,922.75,3
298.75,1.2335,0.078086,-0.070699,4,-62.5,5.2708,921.25,3
299,1.2335,0.078086,-0.070699,4,-64.5,0.97254,925.25,3
299.5,1.0811,0.15847,-0.13912,4,-64.5,0.033748,920.25,3
300.75,1.0342,0.19292,-0.17333,4,-62.5,5.6404,923.75,3
301,0.91693,0.19292,-0.20754,4,-62.5,2.169,921.25,3
301.25,0.91693,0.19292,-0.20754,4,-64.5,4.1295,925.25,3
302,1.3273,0.032153,-0.047893,4,-64.5,0.039884,920.25,3
302.25,1.0459,0.18143,-0.17333,4,-62.5,6.2004,923.25,3
302.5,1.0459,0.18143,-0.17333,4,-63.5,4.605,924.75,3
303.5,0.9521,0.21588,-0.18473,4,-63,5.2662,921.25,3
303.75,0.9521,0.21588,-0.18473,4,-63.5,5.7908,920.75,3
304,0.9521,0.21588,-0.18473,4,-63,5.1143,924.25,3
304.5,1.2687,0.066602,-0.047893,4,-62.5,1.6076,921.75,3
304.75,1.2687,0.066602,-0.047893,4,-62,6.1896,923.25,3
305.25,1.0576,0.16995,-0.15052,4,-65.5,0.45252,925.75,3
305.5,1.0576,0.16995,-0.15052,4,-62.5,5.6435,923.75,3
306,0.92865,0.19292,-0.19613,4,-62.5,5.3045,921.25,3
306.5,1.1397,0.11254,-0.093505,4,-62.5,5.1266,924.25,3
306.75,1.1397,0.11254,-0.093505,4,-64,0.067495,920.25,3
307.25,0.92865,0.21588,-0.19613,4,-62.5,6.2126,923.25,3
307.75,1.2101,0.089569,-0.070699,4,-65.5,0.46173,925.75,3
308.25,0.99901,0.2044,-0.18473,4,-62.5,0.53229,922.75,3
308.5,0.99901,0.2044,-0.18473,4,-64.5,0.99402,925.25,3
309,1.0928,0.15847,-0.12771,4,-62.5,1.9911,924.25,3
309.5,0.92865,0.2044,-0.20754,4,-62.5,1.6276,921.75,3
310,1.1749,0.11254,-0.093505,4,-62,1.1106,922.25,3
310.75,0.92865,0.19292,-0.18473,3,-52,0.80687,921.25,3
310.85,0.92865,0.19292,-0.18473,4,-62.5,2.1644,921.25,3
311.25,0.97555,0.2044,-0.18473,4,-63,5.7862,920.75,3
312,0.91693,0.19292,-0.19613,4,-62.5,6.1957,923.25,3
312.5,0.91693,0.2044,-0.20754,4,-62.5,1.0554,922.25,3
312.75,0.91693,0.2044,-0.20754,4,-65.5,0.42031,925.75,3
313.25,1.0225,0.18143,-0.16192,4,-62.5,5.2508,921.25,3
313.75,1.3156,0.055119,-0.047893,4,-62.5,1.9819,924.25,3
314.25,1.3156,0.043636,-0.03649,4,-62.5,1.6199,921.75,3
315.25,1.3977,0.02067,-0.025087,1,-64,0.75318,923.75,3
315.5,1.3977,0.02067,-0.025087,3,-52,0.73784,921.25,3
316.5,1.0928,0.14698,-0.12771,4,-64,0.0061359,920.25,3
317.25,1.0811,0.15847,-0.12771,4,-62.5,1.0431,922.25,3
318.5,1.0928,0.15847,-0.13912,4,-63,5.7478,920.75,3
319,0.92865,0.21588,-0.19613,4,-62.5,1.5769,921.75,3
319.5,1.2218,0.078086,-0.070699,4,-62.5,3.0388,923.25,3
319.75,1.2218,0.078086,-0.070699,4,-62,1.0247,922.25,3
320.25,1.2218,0.089569,-0.070699,4,-63,0.45713,922.75,3
320.75,1.2452,0.078086,-0.059296,4,-64.5,4.1157,925.25,3
321.75,0.98728,0.2044,-0.17333,3,-52.5,5.7095,923.25,3
322.25,1.0107,0.19292,-0.16192,4,-62.5,1.0232,922.25,3
322.75,0.97555,0.2044,-0.19613,4,-62.5,0.45713,922.75,3
323.25,0.91693,0.21588,-0.19613,4,-64.5,0.94647,925.25,3
323.5,0.91693,0.21588,-0.19613,4,-63.5,5.7616,920.75,3
323.75,0.91693,0.21588,-0.19613,4,-62.5,5.1358,924.25,3
324.25,1.0811,0.14698,-0.11631,4,-62.5,6.231,923.25,3
324.5,0.98728,0.2044,-0.18473,4,-62.5,4.2261,922.25,3
325.25,1.2101,0.078086,-0.070699,4,-62.5,0.48014,922.75,3
325.75,0.91693,0.2044,-0.19613,4,-64.5,4.0835,925.25,3
326,0.91693,0.2044,-0.19613,4,-62.5,5.0805,924.25,3
326.5,0.98728,0.21588,-0.18473,4,-62.5,1.5647,921.75,3
327,0.96383,0.2044,-0.18473,4,-62.5,1.0216,922.25,3
327.5,0.96383,0.2044,-0.17333,4,-62.5,2.4989,923.75,3
328,0.97555,0.21588,-0.16192,4,-64,4.174,925.25,3
328.5,0.99901,0.19292,-0.17333,4,-64.5,0.092039,920.25,3
329,0.99901,0.19292,-0.17333,4,-62.5,1.6368,921.75,3
329.5,1.2452,0.089569,-0.059296,3,-52.5,0.084369,922.25,3
329.6,1.2452,0.089569,-0.059296,4,-62,4.2062,922.25,3
330.25,0.97555,0.2044,-0.18473,4,-62.5,2.12,921.25,3
330.75,0.97555,0.2044,-0.18473,4,-63.5,5.7831,920.75,3
331.5,0.99901,0.21588,-0.17333,4,-62.5,6.185,923.25,3
331.75,0.99901,0.21588,-0.17333,4,-63,1.4696,924.75,3
332.25,1.2218,0.089569,-0.059296,4,-65,0.42338,925.75,3
332.75,1.2804,0.055119,-0.059296,4,-63,5.2554,921.25,3
333,1.3156,0.055119,-0.047893,4,-63.5,5.7816,920.75,3
333.5,1.3156,0.055119,-0.047893,4,-62.5,1.9681,924.25,3
334.5,0.98728,0.21588,-0.18473,4,-62,1.0094,922.25,3
335,1.2452,0.089569,-0.059296,4,-62.5,0.44332,922.75,3
335.5,0.98728,0.2044,-0.17333,4,-63.5,5.7754,920.75,3
335.75,0.98728,0.2044,-0.17333,4,-63,5.1097,924.25,3
336.25,1.0811,0.14698,-0.12771,4,-62.5,1.5969,921.75,3
336.75,0.98728,0.19292,-0.18473,4,-62,4.2077,922.25,3
337.25,0.98728,0.2044,-0.18473,4,-62.5,0.46326,922.75,3
338,1.3625,0.032153,-0.025087,4,-63.5,5.7371,920.75,3
338.08,1.3625,0.032153,-0.025087,4,-62.5,5.0928,924.25,3
338.5,0.97555,0.21588,-0.18473,4,-62.5,1.5846,921.75,3
339.25,0.9521,0.19292,-0.19613,4,-62,1.0523,922.25,3
339.5,0.9521,0.19292,-0.19613,4,-62.5,2.5387,923.75,3
340,1.1163,0.18143,-0.10491,3,-52,0.94033,921.25,3
340.25,0.97555,0.26182,-0.17333,3,-51.5,5.1818,920.75,3
340.75,0.96383,0.4111,-0.093505,3,-51,6.228,920.25,1
341,0.92865,0.45703,-0.18473,4,-64,4.4439,921.75,1
341.25,1.0576,0.46851,-0.047893,4,-64.5,0.25771,923.25,1
341.5,1.0576,0.46851,-0.047893,4,-61.5,6.1451,924.75,1
342,0.84658,0.58334,0.24859,4,-64,3.9301,923.75,1
342.5,0.84658,0.58334,0.24859,1,-57.5,4.8827,921.25,4
343.25,0.84658,0.58334,0.24859,4,-58,1.4327,920.25,4
345.5,0.84658,0.58334,0.24859,1,-56.5,5.8429,920.25,4
345.75,0.84658,0.58334,0.24859,1,-58,0.3927,921.75,4
346.75,0.24858,0.91636,-0.24174,1,-62,0.29759,925.75,4
347,0.43619,0.97377,0.11175,1,-57.5,6.1681,922.75,4
347.5,0.43619,0.97377,0.11175,1,-61.5,5.9564,925.25,4
348,0.43619,0.97377,0.11175,4,-57,2.3623,924.25,4
0,0.18995,1.2494,-0.13912,2,-68,5.5668,925.25,4
0.25,0.18995,1.2494,-0.13912,1,-47.5,4.4056,925.25,4
0.75,0.30721,0.97377,0.043332,2,-57,0.20709,920.25,4
2,0.30721,0.97377,0.043332,2,-56.5,5.7264,923.75,4
2.25,0.30721,0.97377,0.043332,2,-56,0.36049,921.25,4
3.5,0.18995,0.97377,-0.070699,2,-56,5.122,923.25,4
4.75,0.18995,0.97377,-0.070699,2,-56,1.5033,921.25,2
6.25,0.43619,0.95081,-0.047893,2,-57.5,5.2662,924.75,2
7.75,0.43619,0.95081,-0.047893,2,-57,0.44025,924.25,2
9.25,0.79967,0.81301,0.088944,2,-56.5,5.7202,923.75,2
9.75,0.79967,0.81301,0.088944,2,-56,0.65808,921.25,2
10,0.79967,0.81301,0.088944,2,-56,1.1351,920.75,2
10.5,0.79967,0.81301,0.088944,2,-57,4.6296,920.25,2
11,0.79967,0.81301,0.088944,2,-57.5,5.2754,924.75,2
12.75,0.79967,0.81301,0.088944,2,-58,6.2234,924.25,2
15,0.41273,0.92784,0.020525,2,-58,5.9181,920.75,2
18,0.41273,0.92784,0.020525,2,-57.5,1.8807,921.75,2
19.25,0.41273,0.92784,0.020525,2,-55.5,1.7641,922.75,2
19.75,0.41273,0.92784,0.020525,2,-57.5,2.6967,920.75,2
21,0.57689,0.87042,0.054735,2,-56,0.35895,924.75,2
21.25,0.57689,0.87042,0.054735,2,-55.5,5.0177,922.25,2
21.5,0.57689,0.87042,0.054735,2,-58,1.4956,922.75,2
24.25,0.45964,0.91636,-0.0022806,2,-57,1.8623,921.25,2
25.25,0.45964,0.91636,-0.0022806,2,-57,1.6782,921.75,2
31.25,0.45964,0.91636,-0.0022806,2,-57.5,0.013806,923.75,2
32,0.45964,0.91636,-0.0022806,2,-57,1.4097,920.75,2
32.75,0.45964,0.91636,-0.0022806,2,-57,6.1482,923.25,2
33.5,0.45964,0.91636,-0.0022806,2,-59,4.829,925.75,2
35.25,0.49481,0.91636,-0.059296,2,-57,5.9733,923.25,2
36.25,0.49481,0.91636,-0.059296,2,-58,5.8077,923.75,2
37,0.49481,0.91636,-0.059296,2,-58,5.4579,924.25,2
37.75,0.49481,0.91636,-0.059296,2,-57,4.9133,924.75,2
42.75,0.42446,0.95081,-0.059296,2,-58.5,5.6665,924.75,2
43.5,0.42446,0.95081,-0.059296,2,-56.5,0.17027,922.75,2
45,0.42446,0.95081,-0.059296,2,-58,0.28532,923.25,2
47.25,0.42446,0.95081,-0.059296,2,-58,1.1244,921.75,2
51.5,0.48309,0.92784,-0.025087,2,-58,1.4404,920.75,2
52.5,0.48309,0.92784,-0.025087,2,-59,5.461,924.75,2
54.25,0.48309,0.92784,-0.025087,2,-58.5,5.7448,924.25,2
57.5,0.48309,0.92784,-0.025087,2,-58.5,0.76085,922.25,2
65.25,0.48309,0.92784,-0.025087,2,-59.5,4.8873,925.75,2
66.75,0.68242,0.83597,0.16876,2,-57,0.55837,921.75,2
67.5,0.68242,0.83597,0.16876,2,-59.5,5.2217,925.75,2
70.25,0.68242,0.83597,0.16876,2,-57.5,4.8781,922.75,2
71.75,0.68242,0.83597,0.16876,2,-58,5.4917,921.75,2
72.75,0.68242,0.83597,0.16876,2,-57.5,4.8781,922.75,2
77.75,0.68242,0.88191,0.020525,2,-59,0.15493,921.25,2
90,0.68242,0.88191,0.020525,2,-58.5,5.711,922.75,2
93.5,0.68242,0.88191,0.020525,2,-57.5,0.076699,921.75,2
101.25,0.7645,0.82449,0.15736,2,-59,4.8597,924.75,2
103.25,0.7645,0.82449,0.15736,2,-57.5,0.2393,921.75,2
104.25,0.7645,0.82449,0.15736,2,-57,5.3735,923.75,2
107.25,0.7645,0.82449,0.15736,2,-59,0.37122,921.25,2
112.25,0.62379,0.83597,0.088944,2,-59,4.7845,925.25,2
114,0.62379,0.83597,0.088944,2,-57.5,5.3398,923.75,2
116,0.62379,0.83597,0.088944,2,-58,5.4686,922.25,2
120,0.62379,0.83597,0.088944,2,-58.5,0.56144,920.25,2
123.25,0.62379,0.83597,0.088944,2,-58.5,4.6664,924.75,2
135.25,0.58862,0.88191,0.054735,2,-60.5,0.81915,924.75,2
138.5,0.58862,0.88191,0.054735,2,-58,4.9931,922.75,2
140.75,0.58862,0.88191,0.054735,2,-57.5,4.4317,923.75,2
148.25,0.58862,0.88191,0.054735,2,-58,4.7078,923.75,2
152.75,0.58862,0.88191,0.054735,2,-58.5,5.7647,922.25,2
156.5,0.58862,0.88191,0.054735,2,-59,4.7109,924.25,2
158.5,0.58862,0.88191,0.054735,2,-59,0.40804,920.75,2
161.75,0.58862,0.88191,0.054735,2,-58,5.1204,923.25,2
165,0.63552,0.85894,0.043332,2,-58,4.5697,923.75,2
167.25,0.63552,0.85894,0.043332,2,-57.5,5.3613,922.25,2
169,0.63552,0.85894,0.043332,2,-57.5,4.8121,923.25,2
170.75,0.63552,0.85894,0.043332,2,-58.5,6.274,920.75,2
172,0.63552,0.85894,0.043332,2,-57,5.3106,922.25,2
175.25,0.63552,0.85894,0.043332,2,-58.5,0.53536,922.75,2
181.5,0.52999,0.91636,0.11175,2,-58,5.4732,923.25,2
185.5,0.52999,0.91636,0.11175,2,-58.5,5.0315,924.25,2
191.5,0.52999,0.91636,0.11175,2,-58.5,5.9012,922.25,2
198.75,0.47136,0.92784,-0.059296,4,-58.5,6.1129,922.25,4
200,-0.021106,1.0771,-0.03649,1,-62,0.68722,920.75,4
200.75,0.20168,0.98526,0.020525,4,-56,5.0805,923.25,4
201,0.20168,0.98526,0.020525,4,-58.5,0.52155,924.75,4
201.75,0.20168,0.98526,0.020525,4,-58,1.5539,923.75,4
202.25,0.20168,0.98526,0.020525,1,-61,2.235,921.25,4
203,0.20168,0.98526,0.020525,4,-56.5,5.6159,920.25,4
203.08,0.20168,0.98526,0.020525,4,-56,0.61666,921.75,4
204,0.54171,0.88191,-0.025087,1,-67.5,0.59979,925.75,1
204.5,0.54171,0.88191,-0.025087,1,-61.5,6.185,922.75,1
204.75,0.54171,0.88191,-0.025087,1,-61.5,4.6372,920.75,1
205.75,0.62379,0.87042,0.043332,1,-62,5.4456,923.25,1
206.25,0.62379,0.87042,0.043332,4,-56.5,5.3904,922.25,1
206.5,0.62379,0.87042,0.043332,4,-57,4.0911,923.75,1
206.75,0.62379,0.87042,0.043332,1,-62,5.8184,922.75,1
207.5,0.45964,0.82449,0.18017,1,-62,0.96181,924.25,1
208.25,0.45964,0.82449,0.18017,3,-68.5,1.1229,923.25,1
208.75,0.45964,0.82449,0.18017,4,-56.5,5.8307,922.25,1
209,0.45964,0.82449,0.18017,4,-57,1.0492,923.75,1
209.25,0.45964,0.82449,0.18017,1,-63,6.1114,922.75,1
211.5,0.56517,0.88191,0.043332,1,-65,6.2065,922.75,1
213,0.56517,0.88191,0.043332,1,-63.5,6.0761,923.25,1
214,0.56517,0.88191,0.043332,1,-63.5,0.17334,922.75,1
215.25,0.56517,0.88191,0.043332,1,-64.5,1.1735,921.75,1
216.5,0.56517,0.88191,0.043332,1,-65,0.69336,922.75,1
218.75,0.58862,0.87042,0.0091224,1,-65,5.4656,923.75,1
219.75,0.58862,0.87042,0.0091224,1,-64,5.0238,924.25,1
221,0.58862,0.87042,0.0091224,1,-66.5,0.61052,925.75,1
222.75,0.58862,0.87042,0.0091224,4,-57.5,5.0269,923.25,1
224,0.58862,0.87042,0.0091224,1,-64.5,4.5559,921.25,1
225.25,0.58862,0.87042,0.0091224,4,-57.5,1.873,923.25,1
225.75,0.58862,0.87042,0.0091224,4,-57.5,6.0868,922.25,1
226.25,0.58862,0.87042,0.0091224,1,-62.5,3.5159,922.75,1
